Predicted_Rank,Player,MLP_Score,DNN_Score,Performance_Score,Final_Prediction_Score
1,Harry Kane,50.0,50.0,100.0,75.0
2,Lionel Messi,50.0,50.0,99.05,74.52
3,Lamine Yamal,50.0,50.0,94.28,72.14
4,Kylian Mbappe,50.0,50.0,86.72,68.36
5,Ousmane Dembele,50.0,50.0,70.07,60.03
6,Michael Olise,50.0,50.0,67.64,58.82
7,Luis Diaz,50.0,50.0,62.66,56.33
8,Raphinha,50.0,50.0,61.48,55.74
9,Bukayo Saka,50.0,50.0,60.31,55.15
10,Florian Wirtz,50.0,50.0,59.87,54.93
11,Vinicius Jr,50.0,50.0,59.13,54.57
12,Rodri,50.0,50.0,58.33,54.16
13,Lautaro Martinez,50.0,50.0,56.79,53.39
14,Pedri,50.0,50.0,56.79,53.39
15,Jamal Musiala,50.0,50.0,56.13,53.06
16,Vitinha,50.0,50.0,55.69,52.84
17,Bruno Fernandes,50.0,50.0,47.84,48.92
18,Cole Palmer,50.0,50.0,47.54,48.77
19,Jude Bellingham,50.0,50.0,45.93,47.96
20,Julian Alvarez,50.0,50.0,45.78,47.89
21,Dani Olmo,50.0,50.0,43.65,46.83
22,Declan Rice,50.0,50.0,41.89,45.95
23,Achraf Hakimi,50.0,50.0,41.16,45.58
24,Mikel Oyarzabal,50.0,50.0,35.51,42.75
25,Victor Osimhen,50.0,50.0,34.48,42.24
26,Federico Valverde,50.0,50.0,31.91,40.96
27,Erling Haaland,50.0,50.0,29.64,39.82
28,Khvicha Kvaratskhelia,50.0,50.0,19.0,34.5
29,Nuno Mendes,50.0,50.0,16.95,33.47
30,Martin Odegaard,50.0,50.0,0.0,25.0
